Text file     Positive Prob             Negative Prob    
24353         -1380.5712655901932    -1376.9691813048187 
24606         -1243.985463062421     -1263.6033795175542 
24953         -4389.436784526162      -4366.65902394209  
24977         -2683.9383615770894    -2662.4987772409895 
25001         -2937.185204238527      -2940.778732203165 
25240         -2003.681826181311     -2012.5561520365434 
25413         -2647.6905400618466    -2647.9280221298204 
25663         -634.0820101685414      -633.0475439024921 
25870         -1863.6125393183602    -1835.9620481850625 
26071         -1739.3917840582774    -1744.1773255030557 
26154         -1273.8348410860942     -1262.667327078334 
26375         -2198.7750908307476     -2200.920863818927 
26417         -1748.1566171593195    -1745.7749815912555 
26688         -2127.99540308907      -2127.9235918668837 
26837         -2303.226297734003      -2315.609522659405 
2693          -1649.3375315778164    -1660.6973459842973 
27080         -1881.4014122881804    -1871.5599849439434 
2856          -1443.0183411366827    -1420.9685434778287 
28671         -2238.9348190307423     -2247.470850761423 
28742         -1014.6699365877014     -1035.888885764807 
28832         -2124.0633694955914     -2133.203370978682 
28877         -1964.3027757868986    -1959.7668687674095 
28965         -2031.7650709681664    -2023.4936282953086 
29007         -2906.7120701336835    -2919.5478938452197 
29114         -2661.5115816353878     -2687.378557051921 
29127         -1372.7486423317225    -1383.4381962613443 
29252         -2613.4269536930656    -2611.8186702637354 
29397         -1733.26825723344       -1718.112396237616 
29423         -1017.0427269486951    -1027.6863146645353 
29484         -2035.2979793458526     -2027.39923236808  
29540         -1761.2110677621927     -1779.338960718922 
29565         -878.3592581898788      -872.8005070545584 
29622         -1724.1342530255854    -1705.5290459645926 
29715         -2054.9396289134315     -2043.296842726659 
29737         -2064.628465898311     -2070.6516701438677 
3193          -2023.9421958401567     -2012.139995215119 
3541          -2300.0633649706374     -2312.94057281515  
4776          -1508.611870730276     -1486.6103704139966 
4938          -1345.363034009362      -1349.963880284469 
5046          -3427.1418182845273     -3472.894694967326 
5152          -1259.3041002197988    -1251.2363544992827 
5562          -3329.5619563331934     -3310.618640807218 
5578          -1078.3192958682844    -1064.9097715699338 
5626          -1907.9750433450267    -1900.1590936113018 
5674          -1546.5096786929287     -1557.508822549418 
5682          -1623.5160708700716    -1635.6738631183512 
5788          -3658.524268162541     -3688.3925604202896 
5794          -1835.1611030430224    -1828.3540945551497 
5964          -2163.6706738016437    -2147.6189196969326 
6021          -2873.522027676519     -2851.1746497594168 
6359          -2037.7900687740173    -2057.0883060915867 
6836          -2646.608637971585     -2668.3315860241746 
6895          -2435.4543771525796    -2438.6962008591213 
6965          -648.1878443896563      -648.1868132382547 
7078          -1562.117826932676     -1548.9911209511504 
7208          -2376.634461331993     -2390.5587572179643 
7394          -2317.4677281998725    -2278.0352392692357 
8737          -1524.8107485820146     -1530.370732864969 
8841          -1501.6065048406892    -1493.9387916200074 
8969          -2300.0126588307617    -2311.3437790120147 
9059          -1307.8859340182848    -1296.7643961984277 
9168          -3567.764870577974     -3586.4765487033023 
9342          -1694.0415892391527    -1666.9980754104602 
9459          -1496.3649845283605     -1480.452190516422 
9478          -3568.176427783785      -3569.224807289766 
9803          -1658.2231812800258    -1670.0235049458117 
9811          -1848.1430331608844     -1849.911824314041 
9813          -1803.1387312822155    -1781.4183189378375 
9816          -1551.175906951207     -1547.3232167198862 
9960          -1804.7901561334843    -1787.1632629361595 
9973          -1165.478112775439     -1170.1588200699553 
Positive Accuracy =====>48.0   Negative Accuracy =====>52.0
